sample_id,true_label,true_label_idx,predicted_label,predicted_label_idx,confidence,is_correct,max_probability,entropy
190,ث,3,ت,2,1.0,False,1.0,1.3461903e-30
191,ت,2,ا,0,1.0,False,1.0,1.7723598e-07
192,ث,3,ب,1,1.0,False,1.0,7.444865e-15
193,ث,3,ت,2,1.0,False,1.0,6.251729e-07
194,ت,2,ت,2,0.962566,True,0.962566,0.15970188
195,ت,2,ب,1,1.0,False,1.0,2.098873e-10
196,ا,0,ا,0,0.98941725,True,0.98941725,0.05866262
197,ا,0,ب,1,1.0,False,1.0,5.432448e-37
198,ب,1,ب,1,1.0,True,1.0,6.735566e-30
199,ب,1,ب,1,1.0,True,1.0,3.3917977e-14
200,ب,1,ب,1,1.0,True,1.0,-0.0
201,ث,3,ب,1,0.99998903,False,0.99998903,0.00013602948
202,ت,2,ت,2,1.0,True,1.0,3.2109005e-25
203,ت,2,ت,2,0.99996245,True,0.99996245,0.00042001347
204,ا,0,ت,2,1.0,False,1.0,-0.0
205,ث,3,ت,2,1.0,False,1.0,2.3435553e-21
206,ا,0,ت,2,1.0,False,1.0,6.4167425e-25
207,ب,1,ب,1,1.0,True,1.0,-0.0
208,ت,2,ت,2,0.99666256,True,0.99666256,0.022457195
209,ب,1,ب,1,1.0,True,1.0,-0.0
210,ث,3,ث,3,0.9872657,True,0.9872657,0.06821842
211,ث,3,ث,3,0.9999995,True,0.9999995,7.791934e-06
212,ب,1,ت,2,0.9999944,False,0.9999944,7.2730414e-05
213,ت,2,ت,2,0.7670214,True,0.7670214,0.5428622
214,ث,3,ب,1,0.9999993,False,0.9999993,1.0433296e-05
215,ت,2,ت,2,1.0,True,1.0,1.747211e-07
216,ا,0,ت,2,0.99999166,False,0.99999166,0.00010534053
217,ا,0,ت,2,1.0,False,1.0,-0.0
218,ث,3,ث,3,0.9999995,True,0.9999995,7.2610096e-06
219,ب,1,ب,1,1.0,True,1.0,9.121448e-36
220,ث,3,ت,2,0.6958392,False,0.6958392,0.6143486
221,ب,1,ب,1,1.0,True,1.0,3.4865014e-17
222,ث,3,ت,2,1.0,False,1.0,7.08968e-10
223,ت,2,ت,2,1.0,True,1.0,3.2447562e-28
224,ت,2,ت,2,0.99405634,True,0.99405634,0.037246168
225,ا,0,ا,0,0.99799407,True,0.99799407,0.014464371
226,ت,2,ا,0,0.9963521,False,0.9963521,0.024131944
227,ث,3,ت,2,1.0,False,1.0,9.977919e-12
228,ب,1,ب,1,1.0,True,1.0,-0.0
229,ث,3,ب,1,1.0,False,1.0,2.4940733e-15
230,ب,1,ب,1,1.0,True,1.0,2.8840777e-29
231,ا,0,ب,1,1.0,False,1.0,3.5904006e-27
232,ث,3,ت,2,1.0,False,1.0,1.0416194e-10
233,ا,0,ت,2,1.0,False,1.0,5.8019225e-11
234,ب,1,ت,2,1.0,False,1.0,8.604429e-17
235,ث,3,ت,2,1.0,False,1.0,1.9753361e-07
236,ت,2,ا,0,0.99212,False,0.99212,0.049580116
237,ت,2,ت,2,1.0,True,1.0,6.3221663e-15
238,ا,0,ت,2,1.0,False,1.0,2.842946e-20
239,ث,3,ث,3,1.0,True,1.0,5.3167855e-07
240,ب,1,ب,1,1.0,True,1.0,-0.0
241,ث,3,ث,3,0.999998,True,0.999998,2.9401392e-05
242,ا,0,ا,0,1.0,True,1.0,7.577182e-16
243,ت,2,ت,2,1.0,True,1.0,9.5735617e-23
244,ث,3,ب,1,0.99998546,False,0.99998546,0.00017597151
245,ب,1,ب,1,1.0,True,1.0,2.1692944e-14
246,ت,2,ت,2,1.0,True,1.0,-0.0
247,ت,2,ت,2,1.0,True,1.0,2.6514242e-30
248,ب,1,ب,1,0.99999094,True,0.99999094,0.00011418015
249,ا,0,ت,2,1.0,False,1.0,1.1729238e-09
250,ت,2,ت,2,0.99999976,True,0.99999976,3.5114876e-06
251,ث,3,ث,3,0.999143,True,0.999143,0.006910169
252,ا,0,ب,1,1.0,False,1.0,-0.0
253,ب,1,ت,2,1.0,False,1.0,4.9018347e-16
254,ا,0,ت,2,1.0,False,1.0,-0.0
255,ت,2,ت,2,1.0,True,1.0,7.205643e-13
256,ا,0,ب,1,1.0,False,1.0,-0.0
257,ا,0,ب,1,1.0,False,1.0,-0.0
258,ا,0,ب,1,1.0,False,1.0,-0.0
259,ب,1,ب,1,1.0,True,1.0,-0.0
260,ت,2,ت,2,1.0,True,1.0,-0.0
261,ب,1,ب,1,1.0,True,1.0,1.9496473e-22
262,ث,3,ث,3,0.976499,True,0.976499,0.11175211
263,ت,2,ا,0,0.99999785,False,0.99999785,3.0575786e-05
264,ت,2,ب,1,1.0,False,1.0,2.6192538e-23
265,ث,3,ب,1,0.9449365,False,0.9449365,0.21316256
266,ب,1,ب,1,1.0,True,1.0,2.4993947e-27
267,ب,1,ب,1,1.0,True,1.0,1.6640197e-19
268,ب,1,ب,1,1.0,True,1.0,-0.0
269,ث,3,ب,1,1.0,False,1.0,4.1082995e-13
270,ا,0,ا,0,1.0,True,1.0,3.4076634e-24
271,ب,1,ب,1,1.0,True,1.0,6.3898217e-25
272,ث,3,ب,1,0.91655755,False,0.91655755,0.28709763
273,ت,2,ت,2,0.99090284,True,0.99090284,0.051854003
274,ث,3,ث,3,0.999998,True,0.999998,2.9741155e-05
275,ب,1,ب,1,1.0,True,1.0,-0.0
276,ت,2,ت,2,1.0,True,1.0,5.3331763e-07
277,ب,1,ب,1,1.0,True,1.0,8.9814894e-17
278,ت,2,ت,2,1.0,True,1.0,2.5645683e-10
279,ب,1,ت,2,1.0,False,1.0,-0.0
280,ا,0,ت,2,1.0,False,1.0,-0.0
281,ث,3,ت,2,1.0,False,1.0,4.128861e-16
282,ب,1,ب,1,1.0,True,1.0,-0.0
283,ت,2,ت,2,0.999445,True,0.999445,0.004715077
284,ا,0,ت,2,1.0,False,1.0,-0.0
285,ث,3,ت,2,0.93439233,False,0.93439233,0.24212614
286,ب,1,ث,3,0.80678046,False,0.80678046,0.4908652
287,ب,1,ت,2,0.99594915,False,0.99594915,0.026358066
288,ت,2,ت,2,1.0,True,1.0,1.3484751e-27
289,ت,2,ت,2,1.0,True,1.0,2.9341066e-24
290,ت,2,ت,2,1.0,True,1.0,-0.0
291,ا,0,ا,0,1.0,True,1.0,6.5030147e-34
292,ب,1,ت,2,1.0,False,1.0,2.7979112e-09
293,ث,3,ت,2,1.0,False,1.0,9.029881e-27
294,ا,0,ت,2,1.0,False,1.0,1.18336855e-14
295,ا,0,ب,1,1.0,False,1.0,1.8795987e-35
296,ت,2,ت,2,1.0,True,1.0,3.8011278e-26
297,ا,0,ب,1,1.0,False,1.0,3.1887399e-21
298,ا,0,ا,0,0.99999976,True,0.99999976,4.392236e-06
299,ب,1,ب,1,0.9999999,True,0.9999999,1.227684e-06
300,ا,0,ا,0,0.99999964,True,0.99999964,6.3818056e-06
301,ب,1,ب,1,1.0,True,1.0,-0.0
302,ث,3,ت,2,1.0,False,1.0,6.462489e-10
303,ث,3,ت,2,1.0,False,1.0,1.3501517e-09
304,ث,3,ب,1,0.99954873,False,0.99954873,0.00393376
305,ث,3,ت,2,1.0,False,1.0,4.3925603e-08
306,ت,2,ا,0,0.9988619,False,0.9988619,0.008882411
307,ث,3,ت,2,1.0,False,1.0,4.372629e-21
308,ث,3,ت,2,1.0,False,1.0,4.3143068e-14
309,ث,3,ت,2,0.9999999,False,0.9999999,1.3537308e-06
310,ث,3,ب,1,1.0,False,1.0,2.511303e-16
311,ب,1,ب,1,1.0,True,1.0,6.389295e-14
312,ث,3,ب,1,0.99999225,False,0.99999225,0.000100117766
313,ا,0,ت,2,1.0,False,1.0,1.3745728e-23
314,ث,3,ث,3,0.54925656,True,0.54925656,0.6891496
315,ت,2,ت,2,0.9926974,True,0.9926974,0.04324777
316,ت,2,ت,2,0.99996376,True,0.99996376,0.00040698843
317,ث,3,ث,3,0.99986994,True,0.99986994,0.0012934774
318,ت,2,ت,2,0.9999862,True,0.9999862,0.00016911242
319,ث,3,ت,2,1.0,False,1.0,1.2299008e-33
320,ت,2,ت,2,1.0,True,1.0,3.981842e-28
321,ب,1,ب,1,1.0,True,1.0,7.6343243e-10
322,ب,1,ب,1,1.0,True,1.0,7.3323334e-17
323,ث,3,ب,1,0.8181195,False,0.8181195,0.49271744
324,ث,3,ت,2,0.99656564,False,0.99656564,0.022914875
325,ب,1,ب,1,1.0,True,1.0,-0.0
326,ث,3,ت,2,1.0,False,1.0,5.485137e-10
327,ا,0,ا,0,1.0,True,1.0,1.895285e-07
328,ا,0,ت,2,1.0,False,1.0,-0.0
329,ث,3,ت,2,1.0,False,1.0,6.9077247e-28
330,ت,2,ت,2,1.0,True,1.0,3.9977494e-19
331,ت,2,ت,2,1.0,True,1.0,5.280898e-22
332,ث,3,ث,3,1.0,True,1.0,3.7015002e-11
333,ت,2,ت,2,1.0,True,1.0,5.4730886e-23
334,ت,2,ت,2,0.9999591,True,0.9999591,0.0004541582
335,ت,2,ت,2,0.9999999,True,0.9999999,1.2826574e-06
336,ب,1,ب,1,1.0,True,1.0,5.4542628e-31
337,ت,2,ت,2,1.0,True,1.0,4.1711452e-16
338,ا,0,ب,1,1.0,False,1.0,-0.0
339,ا,0,ت,2,1.0,False,1.0,-0.0
340,ت,2,ت,2,1.0,True,1.0,5.9876913e-31
341,ث,3,ا,0,0.9948362,False,0.9948362,0.03590578
342,ت,2,ت,2,0.99998844,True,0.99998844,0.00014310626
343,ت,2,ت,2,1.0,True,1.0,1.4472275e-25
344,ب,1,ت,2,1.0,False,1.0,1.1587532e-32
345,ت,2,ت,2,1.0,True,1.0,1.0447004e-07
346,ث,3,ت,2,1.0,False,1.0,9.0385727e-10
347,ا,0,ا,0,1.0,True,1.0,4.204954e-12
348,ب,1,ب,1,1.0,True,1.0,1.5217944e-21
349,ا,0,ب,1,1.0,False,1.0,-0.0
350,ت,2,ت,2,1.0,True,1.0,-0.0
351,ت,2,ت,2,1.0,True,1.0,5.7036815e-28
352,ا,0,ا,0,1.0,True,1.0,7.0997734e-15
353,ا,0,ب,1,1.0,False,1.0,-0.0
354,ا,0,ت,2,1.0,False,1.0,-0.0
355,ا,0,ا,0,1.0,True,1.0,7.841597e-17
356,ت,2,ت,2,0.9972523,True,0.9972523,0.01894992
357,ت,2,ت,2,1.0,True,1.0,4.8429347e-16
358,ا,0,ت,2,1.0,False,1.0,-0.0
359,ب,1,ب,1,1.0,True,1.0,-0.0
360,ب,1,ت,2,0.9999566,False,0.9999566,0.00047944635
361,ت,2,ب,1,1.0,False,1.0,3.1516985e-14
362,ث,3,ب,1,1.0,False,1.0,3.2165243e-11
363,ت,2,ا,0,0.99996734,False,0.99996734,0.00037049188
364,ب,1,ت,2,0.99999774,False,0.99999774,3.200981e-05
365,ب,1,ب,1,1.0,True,1.0,-0.0
366,ا,0,ب,1,1.0,False,1.0,-0.0
367,ب,1,ب,1,1.0,True,1.0,3.99192e-14
368,ب,1,ب,1,1.0,True,1.0,-0.0
369,ب,1,ب,1,1.0,True,1.0,-0.0
370,ا,0,ا,0,1.0,True,1.0,1.7762369e-21
371,ب,1,ب,1,1.0,True,1.0,4.138924e-14
372,ت,2,ا,0,1.0,False,1.0,2.7509142e-08
373,ث,3,ت,2,0.9999999,False,0.9999999,1.4756562e-06
374,ا,0,ب,1,1.0,False,1.0,1.1531342e-34
375,ب,1,ب,1,1.0,True,1.0,-0.0
376,ب,1,ب,1,1.0,True,1.0,-0.0
377,ب,1,ب,1,1.0,True,1.0,2.3178583e-19
378,ب,1,ب,1,1.0,True,1.0,3.3438394e-30
379,ا,0,ا,0,0.9999999,True,0.9999999,1.3544748e-06
380,ب,1,ب,1,1.0,True,1.0,1.7895899e-16
381,ب,1,ب,1,1.0,True,1.0,8.426652e-28
382,ب,1,ب,1,0.99999714,True,0.99999714,3.975039e-05
383,ب,1,ب,1,1.0,True,1.0,2.4928358e-24
384,ث,3,ا,0,0.99999976,False,0.99999976,4.6196856e-06
385,ث,3,ت,2,0.99999976,False,0.99999976,4.2884176e-06
386,ث,3,ت,2,1.0,False,1.0,3.9500833e-22
387,ت,2,ت,2,1.0,True,1.0,6.037602e-20
388,ت,2,ت,2,1.0,True,1.0,2.6378914e-33
389,ا,0,ا,0,0.5736329,True,0.5736329,0.68228
390,ث,3,ت,2,1.0,False,1.0,8.871077e-29
391,ت,2,ت,2,1.0,True,1.0,8.300909e-25
392,ت,2,ت,2,1.0,True,1.0,1.8290221e-23
393,ت,2,ت,2,1.0,True,1.0,-0.0
394,ا,0,ب,1,1.0,False,1.0,9.476121e-08
395,ت,2,ت,2,1.0,True,1.0,1.9309609e-25
396,ب,1,ب,1,1.0,True,1.0,1.3949532e-17
397,ث,3,ت,2,1.0,False,1.0,4.4306813e-18
398,ت,2,ت,2,1.0,True,1.0,-0.0
399,ا,0,ا,0,1.0,True,1.0,1.3873714e-22
400,ا,0,ب,1,1.0,False,1.0,-0.0
401,ب,1,ب,1,1.0,True,1.0,5.0157677e-11
402,ث,3,ت,2,1.0,False,1.0,2.1291155e-10
403,ا,0,ا,0,0.98933625,True,0.98933625,0.05902984
404,ب,1,ب,1,1.0,True,1.0,-0.0
405,ث,3,ث,3,0.99994326,True,0.99994326,0.0006125961
406,ت,2,ت,2,1.0,True,1.0,2.810298e-29
407,ث,3,ت,2,0.99939716,False,0.99939716,0.0050718603
408,ت,2,ت,2,1.0,True,1.0,2.629655e-08
